673582916006799,ㆍVin Diesel ㆍ,FAS.Viniii@facebook.com,,
174518571125,Hard Rock Cafe New York,hardrockcafenewyork@facebook.com,(212) 343-3355,
113102835417346,Ippudo New York,IppudoNY@facebook.com,(212) 388-0088,March 31 2008
333304183419526,New Yorker Pizza,NewYorkerPizza@facebook.com,"UAN 8444848 Islamabad: 051-258 0457, 051-22 66 317, 051-22 66 318. Bahria town: 051-3018866-77, 051-3026677 Pindi Saddar: 051-8448813, 051-8448833",
107574351937,W New York - Times Square,wnewyorktimessquare@facebook.com,(212) 930-7400,
120104821463982,Cake Boss Cafe,CakeBossCafe@facebook.com,(646) 590-3783,
458986064218907,Hillbilly Recipes cooking,hillbillyrecipes@facebook.com,,
196855770360924,الا بذكر الله تطمئن القلوب,i.love.allah.4ever@facebook.com,00972597636003,
89033874836,Katz's Delicatessen,katzsdeli@facebook.com,(800) 446-8364,
218065245006127,New York Coffee,newyorkcoffeeinhanoi@facebook.com,04 62946884,
54720909443,Rosa Mexicano Restaurants,rosamexicano@facebook.com,,1984
153536148040573,Hotel New York Rotterdam,hotelnewyorkrotterdam@facebook.com,+31 (0) 10 4390500,
176806952357292,"Red Lobster - New York, NY",@facebook.com,(212) 730-6706,
133148053374223,LAVO NYC,lavony@facebook.com,(212) 750-5588,
111504365554510,Carnegie Delicatessen & Restaurant,carnegiedelinyc@facebook.com,(212) 757-2245,
304795299541199,Mingle Restaurants,MingleDining@facebook.com,Albany - (518) 915-1468 / Saratoga - (518) 583-6682,
131717680227013,Lombardi's Coal Oven Pizza,LombardisCoalOvenPizza@facebook.com,(212) 941-7994,1905
115720131793572,Ellens Stardust Diner,EllensStardustDiner@facebook.com,(212) 956-5151,
570533959662200,Academia Barilla Restaurants,barillarestaurants@facebook.com,(646) 559-2206,
275089350875,Serendipity 3,serendipity3@facebook.com,(212) 838-3531,
168480546528669,The Loeb Boathouse at Central Park,theboathousenyc@facebook.com,(212) 517-2233,
182747058464417,Applebee's Times Square,applebeestimesquare@facebook.com,(212) 391-7414,
111291772227668,Red Rooster Harlem,RedRoosterHarlem@facebook.com,(212) 792-9001,
1422894657954276,Fresh Take Juice Bar,freshtake@facebook.com,(347) 281-7578,
201755557239,James Beard Foundation,beardfoundation@facebook.com,,
291511858540,L&B Spumoni Gardens,LandBSpumoniGardens@facebook.com,(718) 449-1230,
193319057353540,John's of Times Square,johnsoftimessquare@facebook.com,(212) 391-7560,
153946057983997,Juice Generation,juicegeneration@facebook.com,(212) 531-3111,
145789799966,King Of Falafel,@facebook.com,(718) 838-8029,
116512311707386,Dinosaur Bar-B-Que,DinosaurBarBQue@facebook.com,(315) 476-4937,
43002604570,TAO,TaoNYC@facebook.com,(212) 888-2288,
1404409586459892,BarKogi,BarKogi@facebook.com,(212) 308-8810,
76231937019,230 Fifth Avenue,230FifthAvenue@facebook.com,(800) 698-5617,
167290193282658,Haiku Restaurants,@facebook.com,(914) 644-8887,
532329483513997,New York Burger,NYBurgerPeru@facebook.com,243-2828 / 243-2829,
284557428294,Golden Krust Caribbean Bakery and Grill,GoldenKrustBakery@facebook.com,(718) 655-7878,1989
232189633617000,Layaly Cafe,layalycafe.us@facebook.com,(718) 606-8778,
117654484928325,Cafeteria Restaurant,@facebook.com,(212) 414-1717,
159629621424,AYZA Wine & Chocolate Bar,ayza.wine.chocolate.bar.nyc@facebook.com,(212) 714-2992,
1388390098085939,Bubba Gump Shrimp Co. Times Square,@facebook.com,(212) 391-7100,
119201648111902,Juice Press,juicepressny@facebook.com,(212) 777-0034,
44597128210,PRANNA,PrannaNYC@facebook.com,(212) 696-5700,
173607749919,Coppola's Restaurants,Coppolas.Italian.Restaurants@facebook.com,(212) 679-0070,
157798597584671,Junior's Restaurant & Cheesecake,@facebook.com,(718) 852-5257,
323883117637271,Ali Baba Restaurants,@facebook.com,(212) 888-8622,
123814397675928,230 Fifth: Best Heated Rooftop Bar/Club/Restaurant In NYC,@facebook.com,(212) 725-4300,
115512211812169,The Spotted Pig,@facebook.com,(212) 620-0393,
177134302444406,Tom's Restaurants Established In1936,@facebook.com,,
853862684630915,Queensbury Taco Bell Restaurants,QueensburyTacoBellRestaurants@facebook.com,(518) 792-0210,
128854510475867,Caribbean Food Delights,cfdny@facebook.com,(845) 398-3000,1978 by Vincent & Jeanette HoSang
108077235901159,Golden Corral Restaurants,@facebook.com,(518) 862-1520,
262249269942,ABC Kitchen,ABCKitchen@facebook.com,(212) 475-5829,
368969274888,Blue Ribbon Restaurants,@facebook.com,,
592219837476259,Dave & Buster's Albany,@facebook.com,(518) 313-4500,
437171403029349,Planet Hollywood Times Square,@facebook.com,(212) 333-7827,
89930148474,Stout NYC,@facebook.com,(212) 629-6191,
129049900457690,Le Souk,lesouknyc@facebook.com,(212) 777-5454,
243860423562,Peter Luger Steak House Est. 1887,@facebook.com,,
187760974742619,Stil Života,BalkanTopMuzika@facebook.com,02072783355,
115733671783262,Friendly Restaurants,@facebook.com,(315) 446-8332,
117115634973041,The Cheesecake Factory,@facebook.com,(516) 222-5500,
100894723288920,Sotto Voce Restaurants,@facebook.com,(718) 369-9322,
191699870842401,Olive Garden,@facebook.com,(212) 333-3254,
1376392579282841,New York's Street Food,nysftijuana@facebook.com,526646075424,
552920878053557,Restaurant El Nuevo Caridad,RestaurantElNuevoCaridad@facebook.com,(212) 781-5782,
87073228354,Lips - New York City,LipsNYC@facebook.com,(212) 675-7710,
144853458887781,Brass Monkey,@facebook.com,(212) 675-6686,
